chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,time_frame,LABEL,benford_score
0.2826774,0.052125536,1960.8614400143983,1424.1329112673336,3106.8986372514205,0.1030051491477272,-295.0887,92.281555,-77.42382,57.85538,20.5035,-32.842148,-15.04651,3.9612358,-43.674583,3.144787,-8.623586,-17.718758,-6.3573685,-6.587084,-11.183604,-4.1131663,-5.797002,-7.54142,-6.1884127,-12.404684,272,FAKE,1.9426608662454914
0.44202098,0.0139911035,3028.620060118752,2127.265121817022,5354.426713423295,0.3311545632102273,-543.82965,28.872248,-12.126843,16.2761,0.2715226,-14.525001,-1.0567179,4.4093604,-10.377875,-1.8243375,-0.24541782,-9.304673,-5.7871647,-0.8212979,-2.7504098,0.2290184,-3.2968752,-1.9945229,-3.1934907,-4.4802127,273,FAKE,5.10620853201701
0.31684765,0.04230579,2408.325798357969,1744.5958147383735,3836.0911976207385,0.1421897194602272,-313.79694,52.404636,-59.012394,53.219997,30.035547,-34.675236,-17.868757,-8.324351,-29.62983,-7.35883,-11.883371,-16.28531,-7.688378,-3.5557373,-12.61113,-2.315297,-7.0024548,-6.9445925,-10.115051,-7.730089,274,FAKE,9.153584964026598
0.3179285,0.031684745,2167.2622295006954,1706.8336780469317,3388.298450816761,0.1387717507102272,-435.63382,60.509483,-48.90912,25.731201,18.156225,-20.161888,-9.925781,0.34093437,-16.762865,-8.612928,-8.692284,-11.344735,-3.725503,-1.0586861,-7.128102,-1.3307512,-4.267106,-3.2379968,-8.558192,-7.198261,275,FAKE,6.93920046514256
0.28869176,0.04731356,2109.63151915159,1781.0162499596006,3784.705144708807,0.1180530894886363,-287.67932,89.90863,-40.439793,26.856268,-14.005328,-31.261597,-10.767831,17.813183,-42.971233,-7.0299835,0.574884,-12.188572,-4.332068,-4.12834,-9.039303,-2.9356666,-11.045609,-3.412445,-7.0084643,-11.986231,276,FAKE,5.224351919242164
0.3353015,0.03307116,1917.8765779305184,1537.13751194386,3373.861416903409,0.1061456853693181,-335.82092,105.4187,-59.837845,41.74437,13.736344,-24.465088,-15.276855,2.797964,-44.129547,-5.0325565,-5.783256,-14.356968,-3.965837,-1.4946392,-3.8334,-0.6988238,-5.7239833,-5.3841686,-5.4076657,-10.32041,277,FAKE,14.451593023877965
0.41003272,0.0132614635,2205.726264790359,1647.0514321980029,3966.75858931108,0.1595791903409091,-538.92883,64.87501,-32.316887,20.07315,13.847062,-5.8015375,-4.540725,-2.218298,-16.623213,0.906374,0.0033478602,-7.8844075,-5.428468,-0.509018,-3.012565,-0.6524027,-5.393134,-2.4318192,-5.5836897,-0.46923885,278,FAKE,10.01676455376613
0.41169107,0.0064586867,3569.0084604038607,2597.693873194767,6303.355823863636,0.4671630859375,-660.4327,38.7402,-8.957204,1.9171815,4.8152804,-5.0748057,-0.45670655,3.3225214,-14.610142,-4.4119954,-2.1075518,-1.3261186,-0.21987568,-2.5329227,-1.9009299,1.0565583,0.04428601,-1.9221776,-2.2204268,-2.1264753,279,FAKE,10.332663689927012
0.24669977,0.05163286,1903.1584528726817,1561.7582000104685,3308.5277210582385,0.0942826704545454,-291.29443,95.39422,-66.24927,35.14252,-0.29419872,-18.848228,-15.73593,8.618549,-53.953915,-3.5834405,-4.326017,-12.990104,-5.172579,-5.6708035,-7.83669,-2.8303783,-6.7728925,-8.179878,-9.0018,-12.404145,280,FAKE,6.254177607041469
0.29156598,0.043567494,1547.1423198850832,1438.2889460143483,2882.757568359375,0.0716441761363636,-330.5365,134.85266,-49.99818,44.611515,1.2285408,-30.630104,-20.75317,12.332819,-40.89328,-3.0458953,-3.0731466,-13.822805,-9.063744,-0.03154694,-8.047375,-4.68335,-8.554317,-6.446137,-3.2136137,-12.58543,281,FAKE,7.517845193423329
0.4430831,0.01953667,2281.6686217188526,1705.4000532996156,4133.151522549716,0.2106378728693181,-460.06516,96.72254,-52.772568,31.392168,17.857594,-7.3516207,-7.9335155,-4.310677,-23.900053,-1.0286858,0.7647909,-8.76363,-7.004568,-1.314862,-3.9192865,0.5415404,-4.516045,-2.8435645,-7.3116145,-2.3066375,282,FAKE,13.758877617436038
0.5106064,0.0051467195,3772.0974665690937,2523.778967762277,6755.553089488636,0.529541015625,-660.12115,15.523995,-12.919729,6.308433,0.25514725,0.28046426,-3.6777635,1.6635442,-5.169104,0.6916008,-1.1971714,-1.1492008,-0.42628658,1.506815,-0.8509112,-0.62500453,-0.6703379,-1.4169933,0.35960677,-2.358106,283,FAKE,15.46142217842808
0.22068143,0.051425338,1583.302943925946,1463.4202870146607,2990.9129749644885,0.0628329190340909,-294.1274,123.94133,-63.568344,40.875645,6.040756,-20.30032,-22.127844,17.904226,-45.897854,-2.1667948,-14.971661,-16.416174,-4.563168,-5.9548473,-7.8244305,3.9110594,-2.873896,-8.024257,-5.2895637,-11.735629,284,FAKE,6.777315695232623
0.3698705,0.023256058,2128.165817782043,1591.0704807363618,3486.421342329545,0.1699884588068181,-471.16232,79.4944,-54.68906,17.765078,9.851556,-18.457394,-8.009088,-1.6187661,-26.182129,-0.8969204,2.7311733,-3.026132,-5.8236647,-2.4263093,-6.7745724,-5.216862,-5.654408,-7.9717207,-6.827664,-8.412462,285,FAKE,6.275283113508047
0.32650766,0.041175738,2456.742751060729,1577.1777473842385,3948.895818536932,0.1553178267045454,-302.04053,62.973576,-71.38195,50.213097,7.565202,-23.795557,-20.337013,2.8416116,-30.461153,-11.859318,-1.3346356,-15.040261,-4.0053654,-1.8140838,-9.791022,-4.1476703,-6.9557195,-6.632924,-10.04598,-7.1893845,286,FAKE,4.473756516449022
0.41664544,0.019700326,2671.6554318970643,1892.120700659942,4328.663219105114,0.2050559303977272,-454.14893,33.643673,-38.836014,15.902386,5.387953,-7.5423617,-8.137016,-10.439956,-16.51585,2.2650125,1.6539162,-7.923859,-5.009695,1.1251979,-2.7625892,-3.1847036,-5.057711,-4.8048162,-6.484459,-8.4768095,287,FAKE,3.2835689077656522
0.29044712,0.038864873,2102.2350699992826,1536.243231473606,3399.065052379261,0.1039706143465909,-330.1195,81.98664,-69.29024,56.039536,21.327652,-38.839626,-21.865572,-10.517138,-39.445812,-5.36016,-12.93933,-9.916648,-6.7932467,-1.0586547,-9.495629,-4.128879,-4.988912,-8.015906,-11.446147,-10.700788,288,FAKE,3.4444681768817187
0.3049082,0.028029352,1909.7079465009767,1609.345495883631,3209.670743075284,0.1713534268465909,-472.45828,67.761635,-36.062607,18.500883,10.657357,-18.748487,-15.7139015,-0.7101462,-18.20796,-6.466817,-3.9595716,-16.64668,-5.571942,-1.711176,-8.055901,-4.416807,-6.1910186,-7.536327,-6.3567553,-7.3258214,289,FAKE,8.207957140464508
0.2962973,0.040468916,2578.621919392893,1886.903883019512,4161.29150390625,0.1421231356534091,-301.7827,48.63005,-44.90463,61.967625,29.318628,-28.89461,-19.70656,-8.307898,-32.857327,-4.7327733,-14.527058,-17.004423,-8.860614,-0.5179902,-10.895221,-5.4114795,-8.522937,-3.7360916,-8.585727,-9.155774,290,FAKE,9.728388072338085
0.37453905,0.024701618,2316.186219284125,1751.5707204373557,3942.044344815341,0.1705322265625,-435.8586,63.291405,-43.352444,36.29685,14.511916,-20.326187,-10.256388,7.3241625,-27.20194,-3.034358,-5.2275405,-10.892001,-1.3069885,1.3333861,-5.7316422,-2.366568,-4.4554787,-3.9838407,-6.869765,-5.9373074,291,FAKE,4.512505618264534
0.29476044,0.036312636,2295.173687859324,1646.0213532651555,3800.6103515625,0.1323131214488636,-314.32996,81.34996,-64.46988,52.28611,23.456121,-25.39054,-13.524677,-14.894164,-36.5239,-1.4175054,-3.8615668,-17.915504,-7.6132298,4.4920444,-5.030016,-0.8276362,-8.022735,0.45935985,-5.6020184,-8.69838,292,FAKE,8.613668962230777
0.2609039,0.007410743,1541.54324283888,1080.948960247382,2669.872492009943,0.1127818714488636,-628.9672,61.67793,-26.002752,13.743533,12.546771,-7.7558956,-4.2443237,-4.4852057,-11.797,0.7552938,1.9836808,-5.4224286,-4.4471917,-1.1436017,-2.5673246,-0.006918441,-2.449497,-3.4271774,-3.414576,-1.5802467,293,FAKE,6.357752435476538
0.32001442,3.868733e-05,3475.691026749592,1873.583295109141,5657.11503462358,0.1876442649147727,-1057.3793,-3.4535072,-13.637218,1.360453,5.7442927,9.19739,-11.972762,0.26144096,-7.710565,3.6626813,5.740281,-8.184361,3.2732115,4.384126,4.035912,-0.08815135,-4.1743684,2.7901366,-2.0621886,2.706664,294,FAKE,5.353001515156568
0.44138342,0.015307081,2483.967482760633,1742.411857276936,3954.768510298296,0.2000732421875,-523.6601,43.12562,-42.169827,49.407955,18.907671,-5.857925,-13.543662,2.6327887,-16.26839,0.050395694,-8.271343,-13.132656,-2.4703228,0.39578477,-4.8447123,-5.010455,-2.888045,-5.099348,-3.1537669,-5.586496,295,FAKE,14.786590204107886
0.33033025,0.030607484,2519.153312835523,1827.682662216769,4291.714200106534,0.1971102627840909,-425.27103,50.870068,-40.76134,25.369892,-13.410398,-5.3204403,-10.197127,11.878888,-32.035534,-4.5564814,-4.082031,-10.368623,-4.886443,-0.084337234,-5.9460444,-1.1695817,-3.9769363,-2.9185095,-3.3404107,-9.061819,296,FAKE,9.306672846596864
0.34925127,0.022803618,1952.1379717765092,1592.3389506229726,3509.912109375,0.1552956321022727,-487.2944,109.23108,-46.872215,17.37747,1.5616393,-21.359253,-5.9132657,8.878414,-28.574018,-3.15309,5.3155093,-9.399386,-5.801573,-3.6199865,-7.1033907,-3.9968443,-5.237317,-8.542079,-5.247797,-10.154183,297,FAKE,7.371736580475017
0.33299962,0.03981301,2188.8910474151585,1595.3793074554362,3565.213290127841,0.124545010653409,-297.3237,86.25565,-67.39249,35.229225,3.0594244,-38.488785,-14.21825,0.607307,-41.16898,0.77807516,-2.9008157,-12.056814,-10.963073,4.994177,-11.548377,0.53238386,-14.473728,-3.2938268,-10.25362,-7.2344713,298,FAKE,6.253172808679768
0.24319024,0.04038075,1642.109593892873,1628.545746533989,3002.1689675071025,0.0646750710227272,-335.43552,105.67066,-51.78507,27.373812,18.772692,-25.593779,-19.82153,3.9405274,-39.278442,-7.5334797,-7.4476857,-21.059942,-7.033522,-5.349372,-13.906443,-2.2717972,-9.771533,-7.0225086,-7.3176923,-10.738583,299,FAKE,10.925869388808891
0.27759755,0.033434395,1991.5339568762447,1530.9688167307786,3281.6112171519885,0.1010520241477272,-336.53314,96.26118,-65.19964,50.563892,33.705235,-25.959135,-20.721315,5.45044,-48.42422,0.61497885,-9.885398,-15.38411,-5.8986025,-1.1919453,-9.943739,-0.007193858,-6.381215,-6.8238435,-5.506225,-7.8925447,300,FAKE,11.937148683503299
0.38095295,0.01135794,2609.315705264757,1860.124328941372,4316.183749112216,0.2234441583806818,-581.2824,51.31088,-46.294525,21.850471,27.03205,-16.823307,-10.924001,-3.9875174,-18.28509,12.22128,-2.0579054,-9.577393,-3.5175123,6.630147,-1.6712817,-3.4417193,-7.67755,-1.6358616,-2.2198384,-4.88844,301,FAKE,3.168997947717038
0.2679723,0.03815648,1586.0814388430524,1491.525860170979,2968.890380859375,0.080233487215909,-355.14255,123.80407,-55.61072,21.909767,-4.4523716,-29.576622,-7.945387,19.745586,-43.991653,-2.2409925,-2.4276903,-4.2519565,-4.7394786,-5.8990784,-10.136919,-3.7099319,-8.822521,-2.8452697,-8.554495,-9.222925,302,FAKE,7.0754416699765965
0.33412805,0.023938773,2248.0246403692927,1656.380923069131,3650.122625177557,0.1472944779829545,-445.1152,64.200584,-42.94369,48.01674,30.553852,-28.228865,-10.223927,21.849596,-30.611376,-0.113466255,-11.347381,-12.226279,-1.519146,-6.111523,-7.927179,1.7980793,-2.8864822,-2.8175752,-4.3921924,-6.0658035,303,FAKE,7.589682714245468
0.30428845,0.042469542,2158.3890262761,1596.837164791249,3690.497381036932,0.1268532492897727,-329.78467,77.41151,-62.12874,17.441603,-0.15932487,-30.324238,-7.5888553,11.591804,-39.483776,-3.9317381,0.8031077,-7.6632037,-4.0457273,-2.9346802,-12.665381,-2.2199588,-4.9174647,-5.637775,-10.305903,-7.537474,304,FAKE,10.850461452938221
0.30983,0.032517143,2044.1584676265932,1674.9372552626846,3555.914861505682,0.1080544211647727,-310.07986,97.91135,-51.846775,42.843353,25.164335,-16.43556,-10.398697,5.1781297,-37.48991,-4.5575633,-8.640485,-15.525324,-9.04447,-2.761924,-7.9330797,0.22926387,-6.279913,-4.745817,-8.067498,-7.5379333,305,FAKE,4.665381352314769
0.5650696,0.0037615208,3214.8891181139743,2074.4589034007904,5567.311789772727,0.1852805397727272,-705.7527,56.002365,-23.292208,6.2295346,10.624152,-8.065743,-1.4200982,-1.6581516,-11.448813,4.964578,4.812637,-3.323664,-2.6128762,-2.0448132,0.45677602,-0.92090875,-4.914745,0.3888916,-2.6373777,-1.6257377,306,FAKE,3.148479641586723
0.3268571,0.02367972,2396.8675002910104,1962.2293741597337,4655.087002840909,0.2513760653409091,-501.98157,55.71451,-32.022427,18.234154,-1.9403192,-7.025198,-6.0460567,2.9608498,-21.767448,-7.0749955,-2.604349,-9.099042,-3.935224,-0.5374925,-3.387226,-0.5004946,-3.6949575,-3.1651309,-4.546477,-3.060362,307,FAKE,13.58140704439813
0.36250293,0.024175633,1920.922246834331,1553.4191847818647,3257.3863636363635,0.1196954900568181,-420.04218,90.99954,-39.94402,45.216274,1.0260216,-20.509224,-19.605171,11.785249,-31.974316,-3.9524407,-6.407898,-13.773777,-8.41249,-3.705941,-12.61442,0.20826493,-5.042152,-6.5257673,-6.9798384,-9.508302,308,FAKE,8.23007474869742
0.3602953,0.028857978,2240.021439436843,1684.1631104655833,3828.260941938921,0.1776234019886363,-396.99548,81.311325,-63.37937,35.058346,4.2891483,-10.685826,-19.9992,3.3650954,-35.51054,3.034187,-8.649886,-7.015668,-7.44447,-4.2200594,-8.204303,-1.2632282,-6.6736755,-7.2887983,-3.059549,-7.839655,309,FAKE,21.405576654832448
0.31960925,0.028691357,2311.1062221965394,1574.9489798876923,3553.9572975852275,0.1385719992897727,-407.52454,58.294033,-63.953487,57.80637,15.969771,-21.968008,-20.164457,11.569272,-38.397903,1.3749557,-13.776807,-6.1941695,-4.2642384,0.36901024,-10.907569,-6.3805356,-7.237141,-7.237192,-6.4243474,-8.684269,310,FAKE,5.335081103636773
0.31443155,0.028557481,2263.393868907799,1820.851043698169,3733.563787286932,0.1635964133522727,-449.06726,56.467957,-36.380215,29.535973,16.775526,-14.19287,-11.4656105,5.299106,-20.157188,-3.1787252,-11.874872,-12.48963,-3.0763009,-2.4902937,-10.187443,-4.2540956,-5.0004964,-5.8873796,-5.8571672,-6.843831,311,FAKE,10.580015812083495
0.25807852,0.04738522,2286.4148481218017,1772.2612630219026,3692.4549449573865,0.1200617009943181,-288.06857,62.349586,-67.728,33.99809,28.874554,-25.488731,-20.172655,1.3018671,-47.78868,-5.707284,-14.1268015,-17.539652,-6.438252,1.0281914,-10.099477,0.29473588,-5.4831343,-7.064972,-9.128078,-11.773014,312,FAKE,3.675154422790025
0.28602323,0.034164537,2251.0205148307964,1687.0727394049231,3742.862215909091,0.121826171875,-331.67798,80.03074,-52.66051,47.88586,29.792908,-23.791546,-16.733263,-2.7975004,-28.579876,-6.841078,-10.632841,-19.272593,-14.1701565,-3.1850169,-8.197875,-2.7823272,-8.880329,-3.06123,-8.84202,-8.657837,313,FAKE,17.91167515145328
0.40055096,0.017498309,2661.167409150282,1920.727839659671,4388.613614169034,0.2079412286931818,-516.55023,37.491417,-36.25201,26.536236,13.954334,-11.736469,-8.378692,-2.9698868,-15.697992,5.180666,-0.1686773,-9.96477,-9.655498,3.6164117,-4.565152,-3.627693,-7.3683248,-2.1962738,-4.652932,-6.515594,314,FAKE,3.237989652615678
0.32865584,0.025461273,2029.7333072075237,1582.4788632327843,3329.0821422230115,0.1304154829545454,-417.31308,83.44048,-55.187927,23.86671,14.751831,-24.31938,-10.199624,-3.2770126,-29.842144,-0.27367288,-1.2729777,-16.402569,-11.451276,1.3033435,-8.911595,-2.8027773,-10.2473135,-6.2333074,-8.153207,-11.301078,315,FAKE,8.272226763835201
0.32856858,0.037532393,2113.046783755268,1448.5179396610072,3559.0959028764205,0.1344327059659091,-355.33032,101.56109,-77.82879,38.173195,6.993119,-27.345745,-17.632221,7.2453218,-41.94828,2.8975456,-3.3074486,-5.851123,-3.4232361,-5.446308,-8.809458,-1.0342587,-8.661228,-2.320025,-8.44498,-8.515774,316,FAKE,15.359240017650437
0.37865317,0.018014675,1808.4332048875997,1655.8812669681342,3513.827237215909,0.1522327769886363,-509.40115,109.35994,-34.135025,13.965257,3.791952,-31.567877,-5.2046556,10.209741,-32.23764,1.6647125,0.64311206,-6.6326504,-1.9248322,-3.1995592,-2.3438554,-2.0580122,-5.829514,-5.2146206,-3.5862162,-5.206386,317,FAKE,21.725543993676453
0.28830054,0.029532444,1925.8971821367024,1560.603340669711,3536.3392223011365,0.1211381392045454,-371.5495,109.75796,-55.307957,28.292528,-2.6593626,-21.953949,-10.911465,15.033414,-46.983604,-3.4892225,-0.107260086,-8.439091,-3.896798,-3.8251472,-9.012646,-2.141568,-4.145548,-2.4088683,-2.4182506,-9.837932,318,FAKE,9.119815682920194
0.29548928,0.028634917,2173.023344497696,1600.1822540342189,3640.579501065341,0.1365855823863636,-433.88724,61.52046,-52.086655,53.391647,21.985899,-25.275652,-14.134063,-2.2235825,-29.58556,-0.69805723,-9.437028,-12.991807,-3.2534196,-2.5741863,-9.582513,-6.104545,-8.6432295,-7.1081862,-6.5273805,-9.237685,319,FAKE,10.849924602578161
0.3247199,0.036756262,1775.4572037698715,1269.389346113969,2955.9215198863635,0.0952703302556818,-331.5193,129.43936,-89.773705,53.19196,30.7993,-41.049084,-14.953562,-6.7705874,-42.043617,5.7739367,-4.704726,-13.907662,-7.2860537,-2.7853127,-6.503687,-0.15550329,-9.42359,-3.5870843,-5.5710034,-8.203507,320,FAKE,5.577284288396373
0.43821263,0.00841803,2347.606555344065,1650.4801481927332,4178.664883700284,0.1480601917613636,-565.57184,70.993774,-36.942554,24.348747,14.998768,-5.358666,-5.079126,-1.9859313,-15.81408,2.2490442,1.0556728,-6.721896,-7.6661654,-0.08667519,-3.7959955,-2.106577,-4.007055,-2.5707939,-4.0554934,-2.651739,321,FAKE,3.9977372124474146
0.4487277,0.0038907276,4154.564041928275,2524.5032824248574,7007.834139737216,0.4566428444602273,-679.68365,1.2784736,-16.241459,-0.75910413,1.4833207,4.93041,-2.0910988,-4.489345,-5.9249225,4.8071184,1.3309561,-3.553145,-2.4044578,3.053612,-0.583544,0.049908027,-2.6624131,0.078914054,-1.7956517,-0.03916342,322,FAKE,13.751117272673772
0.30009416,0.034201685,1683.1763229706894,1595.7323781866571,2958.123779296875,0.0915749289772727,-386.38147,101.53881,-49.499107,20.788149,11.797437,-28.47779,-18.757326,0.48937008,-27.55671,-3.1363823,-3.1397033,-13.056237,-15.184778,-2.025164,-10.796021,-1.0359963,-10.712376,-7.8263555,-8.768772,-8.811591,323,FAKE,7.106552035585839
0.3653322,0.033073302,1959.1197329840036,1680.3168395382768,3555.425470525568,0.1258101029829545,-388.91766,93.95767,-39.805904,31.399988,12.110557,-22.815031,-9.848154,-3.6858518,-26.764149,-6.386339,-6.471126,-15.953396,-4.8304744,2.1750133,-4.1954303,-6.5417705,-7.9782467,-5.590414,-7.692751,-9.182056,324,FAKE,13.756040995806517
0.4184751,0.027097909,2998.466971288357,1995.7279017221083,4978.81913618608,0.2441184303977272,-412.24393,25.120422,-44.22244,26.727053,12.2973175,-14.511755,-15.668615,-5.225673,-23.525652,1.3697511,-11.445002,-11.351788,-5.977791,4.5362124,-6.6960087,-3.4172668,-5.7066913,-1.2937975,-7.9002957,-7.2685943,325,FAKE,6.503904654998223
0.34992313,0.022850102,2347.528691807298,1769.2864758131002,3864.7205699573865,0.1655717329545454,-432.48044,58.27008,-50.403366,18.55255,2.3488657,-14.722208,-12.728433,-8.317718,-28.09192,2.7262414,4.041193,-9.352038,-6.3342,2.6590574,-7.5282288,-8.498292,-8.456984,-4.8808064,-7.2120533,-8.794925,326,FAKE,7.128383479111674
0.33766776,0.0418043,2431.254126521917,1783.729618274184,4152.237770774148,0.1495250355113636,-316.43552,60.761097,-62.49645,37.860165,18.105024,-19.19227,-11.45555,3.392032,-40.83286,-5.254992,-23.906767,-16.971167,-7.011159,-2.8796327,-14.208736,-1.6069088,-3.736231,-8.360957,-7.344834,-8.050209,327,FAKE,5.010183131772983
0.29400083,0.044330135,1915.598969289773,1518.9343314438652,3236.587246981534,0.1037264737215909,-291.3414,110.99666,-67.852,31.406982,15.570985,-36.503464,-14.080823,3.599427,-50.829895,-5.252284,-2.8897421,-8.544729,-8.229293,-1.5174165,-9.450412,-0.8777828,-8.7793455,-4.4255753,-8.953996,-10.177862,328,FAKE,13.04184369967004
0.37672886,0.014184946,2500.16271210736,1918.914623087774,4295.384632457386,0.2072420987215909,-526.70776,37.622654,-16.604464,16.654907,1.8159088,-7.233965,-3.1517363,6.179131,-19.45585,-0.8248071,-6.5015807,-9.707554,-4.167603,1.2406718,-1.882742,-4.576698,-5.147881,-5.1391406,-4.152977,-5.49999,329,FAKE,4.442509879930042
0.40308452,0.028101014,2259.5969282892943,1546.180103258478,3464.154052734375,0.1598566228693181,-441.55322,69.04727,-69.172066,41.619358,19.798077,-24.99839,-22.44835,0.2590531,-23.810633,8.2524805,-8.124342,-7.370842,-5.0656557,4.960979,-5.2933908,-6.5239077,-5.6757045,-3.946868,-5.1750083,-10.43228,330,FAKE,7.321173432451646
0.26386404,0.03167787,1760.0420739399824,1458.3251817739297,3275.0044389204545,0.0953036221590909,-384.40958,108.59273,-49.903408,50.52788,12.803946,-25.199036,-18.21396,7.352702,-36.47551,-1.7562519,-8.484636,-18.26671,-8.060584,-3.6071784,-4.633739,-1.320403,-4.674075,-5.660046,-3.490782,-7.6756306,331,FAKE,7.812027157910166
0.3123658,0.030057985,1868.7754044714304,1353.149584773318,3142.379483309659,0.1087868430397727,-358.53925,109.87981,-57.464176,64.41191,29.574696,-16.190979,-12.765636,-3.8742094,-32.154526,-3.0957649,-6.767871,-18.724615,-9.417205,-3.418292,-4.6574683,-4.9955273,-5.593472,-5.48131,-4.9015164,-8.496603,332,FAKE,14.64654450590266
0.3965582,8.727385e-05,3762.3160697311873,2086.248921184127,6045.691472833807,0.2744473544034091,-989.7395,11.171395,-14.8875675,-2.413746,1.3682182,3.7251081,-12.492026,-0.2727512,-11.399729,3.7509086,3.5975015,0.9133864,-0.42392817,6.405617,1.5204957,0.060019318,-5.070877,-4.5105953,-6.536388,-3.8104677,333,FAKE,10.130029595218943
0.42941335,0.031111259,2890.0822974013327,1892.6071074871527,4646.033269708807,0.2487681995738636,-373.99655,42.229397,-53.107742,59.24795,24.5987,-22.473497,-15.661325,-3.7434652,-22.76805,-0.8063686,-17.16613,-9.935044,-5.627582,2.7562315,-13.378546,-0.69988877,-5.3344607,-5.1253858,-6.6589336,-7.9182463,334,FAKE,6.801870115373591
0.34149763,0.02873806,2168.017989139276,1451.4410207983212,3400.288529829545,0.1581920276988636,-409.5052,80.00761,-77.96502,23.915508,12.315577,-27.354986,-18.061083,-5.0057163,-35.088104,-1.3247775,-1.1282328,-8.056233,-6.8105884,4.38082,-8.33168,-3.7735395,-6.1172175,-9.137441,-6.693285,-9.072098,335,FAKE,5.573881405766682
0.3354945,0.03330681,2451.3121390004094,1709.9017441621234,4257.45683149858,0.1439430930397727,-318.54117,72.39093,-56.800915,42.402443,-6.6639495,-16.866386,-12.886805,1.7084702,-38.601715,-4.8951526,-9.465761,-12.435604,-12.159088,-0.022253467,-12.411292,-1.7321403,-9.911262,-7.629356,-6.77421,-11.669478,336,FAKE,5.468396538225283
0.4077971,0.018031437,2230.915220862916,1828.0124149937055,3827.037464488637,0.1921830610795454,-522.7232,66.89784,-49.7772,13.020559,22.6054,-13.060153,-12.823905,-11.595974,-24.91875,4.789918,-2.9284322,-6.8830495,-11.174952,2.3678892,-3.5116484,-0.912479,-6.0345182,-5.2404785,-4.331321,-4.4089084,337,FAKE,6.014381634222507
0.2886989,0.04634395,2023.6114608604728,1614.6331541350123,3466.601007634943,0.1170654296875,-293.29105,93.448616,-50.720192,35.318108,7.551817,-28.530937,-13.698886,-3.8399818,-45.461594,-6.6177354,-4.0244064,-13.344669,-7.4037952,2.1602182,-8.888071,-1.8616707,-9.390942,-7.094749,-7.560938,-10.70797,338,FAKE,6.071381517434171
0.3590663,0.027827907,1823.03330836496,1590.2110263059155,3292.3778187144885,0.1111727627840909,-401.90555,112.45519,-52.95347,15.665824,11.076028,-33.08033,-2.1516366,5.337422,-37.092354,-6.2060237,-4.4895406,-4.850852,-4.644787,0.85431004,-9.010285,-1.6804773,-11.416289,-4.2702594,-7.790543,-6.725601,339,FAKE,4.937099798646536
0.39296234,0.018198444,3074.0678020043315,2038.1376868126588,5127.838689630682,0.2400346235795454,-453.30627,31.677765,-35.572998,15.535403,-10.782209,-14.15545,-1.1950418,3.994073,-24.35688,-0.5724285,-1.6385881,-6.567966,-4.55187,0.46251133,-5.831511,-3.1213746,-10.815684,-1.9171196,-9.143714,-7.7900014,340,FAKE,6.943472967641798
0.28759244,0.0384306,1558.7282694140915,1490.2888066128448,2840.6699440696025,0.0723100142045454,-355.0209,131.59906,-50.889866,24.13396,21.179535,-40.125748,-5.055434,4.963063,-49.129562,-3.0751739,-13.248309,-14.516522,-13.414645,-5.050327,-10.796238,-2.516099,0.8153664,-6.4717617,-7.04294,-10.842999,341,FAKE,2.3567647816168256
0.4921704,0.006423171,3005.8367090235115,2414.5366254537785,5724.650989879261,0.40576171875,-660.7741,28.291449,-4.3166595,21.153002,5.4704094,-9.303116,-1.4304645,5.9784145,-6.956845,-1.3141621,-1.8507404,-3.8301651,-1.0975229,0.59764713,-3.8509543,-3.1179621,-0.37066755,-4.2547693,-4.917207,-3.39705,342,FAKE,14.214138036938406
0.26314706,0.04989638,2339.5856410355564,1712.4644356718798,3559.829989346591,0.1082097833806818,-307.8329,49.005543,-50.100754,80.10062,24.04604,-27.597094,-20.000078,9.285588,-34.348087,-6.077097,-17.547522,-20.38261,-5.105295,-1.9730487,-14.096735,-4.036005,-4.7466984,-9.791147,-9.303167,-12.568978,343,FAKE,6.292073265625188
0.27123147,0.046872057,1522.738905087397,1371.6167541813663,2755.515913529829,0.0724320845170454,-305.3807,133.68404,-68.22766,20.885628,15.9528265,-38.3723,-15.424615,3.9801636,-45.438602,-4.0498195,-2.5137746,-13.406539,-15.189956,-3.4271097,-10.366903,1.2208759,-10.2930975,-8.15577,-6.440663,-10.42784,344,FAKE,5.678707504079709
0.33161706,0.016039656,2854.2599648840205,2067.4372112026904,4644.320401278409,0.2325106534090909,-518.8821,17.696163,-24.24461,13.203653,8.249447,-4.2599597,-3.0120475,-0.31051686,-16.884,2.1930048,-2.4569154,-10.309698,-8.615032,2.4848015,-3.1662467,-2.5770674,-7.548288,-2.5034924,-3.9337707,-7.434917,345,FAKE,11.231683226600092
0.27244648,0.03269482,1728.6425912948357,1493.6231578677273,3144.337047230113,0.0944713245738636,-357.56314,109.4554,-48.760487,48.251316,6.436926,-19.677881,-17.475822,7.6957874,-32.104824,-14.092223,-5.1599183,-20.966036,-7.377193,-5.183954,-9.872802,-1.0659603,-4.984059,-7.7379336,-5.267391,-8.224029,346,FAKE,5.193293937052596
